Broad_ID,comp_id,smiles,Pred_Score,Mean_Inhibition,ClinTox (low = less predicted toxicity),Unnamed: 6
BRD-A20839672-003-01-5,cefmenoxime,CO\N=C(\C(=O)NC1C2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O)c1csc(N)n1,"0,967200484871864","0,04505","0,00142176775261759",
BRD-A61633223-001-02-8,ulifloxacin,CC1Sc2c(C(O)=O)c(=O)c3cc(F)c(cc3n12)N1CCNCC1,"0,957036885619163","0,0504","0,958267450332641",
BRD-K02275692-300-02-6,cefotiam,CN(C)CCn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1csc(N)n1)C2=O)C(O)=O,"0,952527394890785","0,04495","0,229828611016273",
BRD-K96734425-304-01-7,ceftriaxone,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSc3nc(=O)c(O)nn3C)=C(N2C1=O)C(O)=O)c1csc(N)n1,"0,942159757018089","0,0425","0,0111461263149976",
BRD-A47790386-001-03-6,balofloxacin,CNC1CCCN(C1)c1c(F)cc2c(c1OC)n(cc(C(O)=O)c2=O)C1CC1,"0,931109279394149","0,04115","0,927146553993225",
BRD-K77073709-435-01-2,cefminox,CO[C@]1(NC(=O)CSC[C@@H](N)C(O)=O)[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O,"0,931014075875282","0,7304","0,281642884016037",
BRD-K45916615-066-02-5,danofloxacin,CN1C[C@@H]2C[C@H]1CN2c1cc2n(cc(C(O)=O)c(=O)c2cc1F)C1CC1,"0,928766921907663","0,0452","0,998927175998687",
BRD-K10196357-003-02-0,besifloxacin,N[C@@H]1CCCCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1,"0,928699716925621","0,041","0,95082950592041",
BRD-K99750640-236-19-5,cefazolin,Cc1nnc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cn2cnnn2)C3=O)C(O)=O)s1,"0,927870696783065","0,5969","0,0026225009933114",
BRD-K22641081-304-01-8,cefodizime,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSc3nc(C)c(CC(O)=O)s3)=C(N2C1=O)C(O)=O)c1csc(N)n1,"0,92321006655693","0,04205","0,00198219809681177",
BRD-K00494077-066-01-9,trovafloxacin,N[C@H]1[C@@H]2CN(C[C@H]12)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1F,"0,921311828494072","0,0422","0,975778102874755",
BRD-K56542719-065-01-4,cefpirome,CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(C[n+]3cccc4CCCc34)=C(N2C1=O)C(O)=O)c1csc(N)n1,"0,916152209043502","0,0469","7,92E-06",
BRD-A76661185-300-01-6,cefotiam-cilexetil,CC(OC(=O)OC1CCCCC1)OC(=O)C1=C(CSc2nnnn2CCN(C)C)CSC2C(NC(=O)Cc3csc(N)n3)C(=O)N12,"0,915957322716712","0,04435","0,00750275142490863",
BRD-K10836013-001-01-3,sitafloxacin,N[C@@H]1CN(CC11CC1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)[C@@H]1C[C@@H]1F,"0,908551912009716","0,0407","0,96732360124588",
BRD-K04301924-236-01-6,ceftizoxim,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(O)=O)c1csc(N)n1,"0,897801162302494","0,04475","0,0608835443854332",
BRD-K48470486-236-12-4,cefmetazole,CO[C@]1(NC(=O)CSCC#N)[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O,"0,896625922620296","0,77525","0,00116389244794845",
BRD-K72339976-065-02-1,cefoselis,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(Cn3ccc(=N)n3CCO)=C(N2C1=O)C(O)=O)c1csc(N)n1,"0,881416702270507","0,06615","0,00543816108256578",
BRD-K78364995-236-16-7,cefotaxime,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(C)=O)=C(N2C1=O)C(O)=O)c1csc(N)n1,"0,875133694708347","0,04135","0,0256651248782873",
BRD-K57502136-345-03-4,ceftazidime,CC(C)(O\N=C(\C(=O)N[C@H]1[C@H]2SCC(C[n+]3ccccc3)=C(N2C1=O)C(O)=O)c1csc(N)n1)C(O)=O,"0,865381029248237","0,04495","3,29E-05",
BRD-K27798832-001-01-5,cefetamet,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(O)=O)c1csc(N)n1,"0,861590878665447","0,04295","0,027227759361267",
BRD-K27130738-236-15-8,cefamandole,Cn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](O)c1ccccc1)C2=O)C(O)=O,"0,85134939700365","0,63155","0,0046755070798099",
BRD-K02733959-236-07-7,cefuroxime,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O)c1ccco1,"0,84768538326025","0,1859","0,005419438239187",
BRD-K61443650-236-13-1,thiomersal,CC[Hg]Sc1ccccc1C(O)=O,"0,814053768105804","0,04905","0,00025798994465731",
BRD-K70976396-236-25-2,cefoxitin,CO[C@]1(NC(=O)Cc2cccs2)[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O,"0,804870733618736","0,04155","0,0817451328039169",
BRD-K34058848-304-01-5,cefonicid,O[C@@H](C(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3CS(O)(=O)=O)=C(N2C1=O)C(O)=O)c1ccccc1,"0,798953250050544","0,04415","0,0424143448472023",
BRD-K17903788-236-03-5,cefamandole-nafate,Cn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](OC=O)c1ccccc1)C2=O)C(O)=O,"0,786563594639301","0,7458","0,00966973323374986",
BRD-K21372554-003-02-5,cefetamet-pivoxil,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1,"0,774125163257122","0,04715","0,000661019526887685",
BRD-K98384930-003-01-5,finafloxacin,OC(=O)c1cn(C2CC2)c2c(C#N)c(N3C[C@@H]4NCCO[C@H]4C3)c(F)cc2c1=O,"0,771686244383454","0,04285","0,988548815250396",
BRD-A08899266-304-05-0,moxalactam,CO[C@]1(NC(=O)C(C(O)=O)c2ccc(O)cc2)[C@H]2OCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O,"0,769149154424667","0,0588","0,0144303794950246",
BRD-K46970505-003-01-9,cefozopran,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C[n+]3ccn4ncccc34)=C(N2C1=O)C(O)=O)c1nsc(N)n1,"0,760972809791564","0,04155","7,01E-06",
BRD-K57284066-001-01-6,Ro-9187,Nc1ccn([C@@H]2O[C@@](CO)(N=[N+]=[N-])[C@@H](O)[C@@H]2O)c(=O)n1,"0,757486403733491","0,81965","1,16E-07",
BRD-K28442028-001-01-3,R-1479,Nc1ccn([C@@H]2O[C@@](CO)(N=[N+]=[N-])[C@@H](O)[C@H]2O)c(=O)n1,"0,757081711292266","0,8643","1,29E-07",
BRD-A44936478-001-01-1,cephalosporin-c-zn,CC(=O)OCC1=C2N3C(SC1)[C@H](NC(=O)CCCC(N)C(=O)O[Zn]OC2=O)C3=O,"0,745065495371818","0,77165","0,0506244041025638",
BRD-K73394555-237-01-1,oxolinic-acid,CCn1cc(C(O)=O)c(=O)c2cc3OCOc3cc12,"0,735232969745993","0,0508","0,0648155361413955",
BRD-K71026158-304-01-0,carumonam,NC(=O)OC[C@@H]1[C@H](NC(=O)C(=N/OCC(O)=O)\c2csc(N)n2)C(=O)N1S(O)(=O)=O,"0,725697626173496","0,0414","0,060891605913639",
BRD-A99949740-236-04-6,piperacillin,CCN1CCN(C(=O)NC(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)c2ccccc2)C(=O)C1=O,"0,711953785270452","0,04565","0,0149086592718958",
BRD-A42083487-001-01-3,bleomycin,C[C@@H](O)[C@@H](NC(=O)[C@H](C)[C@@H](O)[C@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@@H](N)C(N)=O)C(O[C@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCC[S+](C)C,"0,682684904336929","0,0416","0,010556966997683",
BRD-K37252028-349-01-8,ceftaroline-fosamil,CCO\N=C(\C(=O)N[C@H]1[C@H]2SCC(Sc3nc(cs3)-c3cc[n+](C)cc3)=C(N2C1=O)C(O)=O)c1nsc(NP(O)(O)=O)n1,"0,675395912444219","0,0433","0,00154417124576866",
BRD-A94813917-001-01-0,bleomycetin,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,"0,670675463229417","0,04135","0,136128231883049",
BRD-K65377893-001-07-4,7-aminocephalosporanic-acid,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O,"0,666071557998657","0,8668","0,965655505657196",
BRD-A71407503-001-02-6,inimur,CSCC1CN(\N=C\c2ccc(o2)[N+]([O-])=O)C(=O)O1,"0,662372986599802","0,04285","1,97E-06",
BRD-K23677682-003-01-2,voreloxin,CN[C@H]1CN(C[C@@H]1OC)c1ccc2c(n1)n(cc(C(O)=O)c2=O)-c1nccs1,"0,646373758465051","0,0445","0,96899664402008",
BRD-A36456202-001-01-3,colistin-b-sulfate,CC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(C)O)C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,"0,620285551249981","0,04345","0,251098096370697",
BRD-K47976015-001-01-2,balapiravir,CC(C)C(=O)OC[C@]1(O[C@H]([C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C)n1ccc(N)nc1=O)N=[N+]=[N-],"0,618948299437761","0,75445","9,48E-06",
BRD-A49622760-001-01-9,faropenem,CC(O)C1C2SC(C3CCCO3)=C(N2C1=O)C(O)=O,"0,618812442943453","0,0435","0,00124797679018229",
BRD-A44942307-405-01-9,colistimethate,CCC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)C(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,"0,611831740289926","0,04145","0,353319406509399",
BRD-K23200955-002-02-3,imipenem,C[C@@H](O)[C@@H]1[C@H]2CC(SCCNC=N)=C(N2C1=O)C(O)=O,"0,608859470114111","0,7607","0,00198792200535535",
BRD-A07600638-060-04-5,meclocycline-sulfosalicylate,CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(C(=O)c4c(O)ccc(Cl)c4C3=C)C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,"0,588052758015692","0,05065","0,28736600279808",
BRD-A18924964-065-02-3,colistin,CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,"0,583387591689825","0,0431","0,342160373926162",
BRD-K59045783-001-01-1,faropenem-medoxomil,C[C@@H](O)[C@@H]1[C@H]2SC([C@H]3CCCO3)=C(N2C1=O)C(=O)OCc1oc(=O)oc1C,"0,565003933757543","0,0463","0,000440769072156399",
BRD-K28210218-236-08-1,cephalothin,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1cccs1)C2=O)C(O)=O,"0,564702630043029","0,74515","0,0762387290596962",
BRD-A34145622-003-25-1,demeclocycline,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(Cl)ccc(O)c4C(=O)C3C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,"0,563860639929771","0,04515","0,489343047142028",
BRD-K32533226-001-01-3,AGN-195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,"0,552244641259312","0,7885","0,0100527247413992",
BRD-K45319714-002-01-9,doripenem,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)=C(N2C1=O)C(O)=O,"0,551648666709661","0,3944","0,0148849729448556",
BRD-A00100033-001-08-9,nifurtimox,CC1CS(=O)(=O)CCN1N=Cc1ccc(o1)[N+]([O-])=O,"0,537444814667105","0,7068","1,64E-05",
BRD-K18157228-001-01-7,fdcyd,Nc1nc(=O)n(cc1F)[C@H]1C[C@H](O)[C@@H](CO)O1,"0,52378120496869","0,04455","0,197285145521163",
BRD-A25492003-003-14-1,chlortetracycline,CN(C)[C@H]1[C@@H]2C[C@H]3C(C(=O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,"0,498914035409688","0,0528","0,374110549688339",
BRD-K83146339-001-05-7,strontium-ranelate,O=C1CN(CC(=O)O[Sr]O1)c1sc2c(CC(=O)O[Sr]OC2=O)c1C#N,"0,488414853624999","0,99425","0,0514152757823467",
BRD-K32256160-001-01-9,solithromycin,CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(nn3)-c3cccc(N)c3)C(=O)O[C@]12C)OC,"0,473244224861264","0,04525","0,134997218847274",
BRD-K76819217-001-01-4,cabotegravir,C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,"0,469963977858424",,"0,065371885895729",not available
BRD-K36386086-001-01-1,dolutegravir,C[C@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,"0,468290032260119","0,76795","0,102365002036094",
BRD-K54472332-001-03-4,elvitegravir,COc1cc2n(cc(C(O)=O)c(=O)c2cc1Cc1cccc(Cl)c1F)[C@H](CO)C(C)C,"0,457042384520173","0,74275","0,00563378212973475",
BRD-K83988098-001-02-0,alvespimycin,CO[C@H]1C[C@H](C)CC2=C(NCCN(C)C)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O,"0,434448985010385","0,90735","0,0263758432120084",
BRD-K27871792-236-01-0,flucloxacillin,Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)-c1c(F)cccc1Cl,"0,421633863076567","0,8021","0,0065330103971064",
BRD-K68544925-001-01-1,avatrombopag,OC(=O)C1CCN(CC1)c1ncc(cc1Cl)C(=O)Nc1nc(-c2cc(Cl)cs2)c(s1)N1CCN(CC1)C1CCCCC1,"0,412199392169713","0,7944","0,993454217910766",
BRD-K74759733-065-01-4,isepamicin,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)NC(=O)[C@@H](O)CN)OC[C@]1(C)O,"0,406063859164714","0,04105","0,996818900108337",
BRD-K97840621-001-01-5,API-1,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c2c1=O,"0,396362971141934","0,8192","0,257283508777618",
BRD-K13169950-001-14-4,NSC-3852,Oc1ccc([N+][O-])c2cccnc12,"0,384060027636587","0,691","6,52E-11",
BRD-K11576103-003-01-1,benzyldimethyloctylammonium,CCCCCCCC[N+](C)(C)Cc1ccccc1,"0,38126679752022","0,7071","1,73E-09",
BRD-K90177246-001-05-5,tetroquinone,OC1C(=O)C(=O)C(O)C(=O)C1=O,"0,380797986593097","0,79185","0,674752712249755",
BRD-A04915500-002-01-3,loracarbef,N[C@@H](C(=O)NC1C2CCC(Cl)=C(N2C1=O)C(O)=O)c1ccccc1,"0,380187378358095","0,04515","0,975670158863067",
BRD-M28128163-003-01-7,doxycycline-hyclate,CCO.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C2C(=O)c2c(O)cccc12.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C2C(=O)c2c(O)cccc12,"0,378874140232801","0,0491","0,0859100818634033",
BRD-K31144453-001-02-2,AC-261066,CCCCOCCOc1nc(sc1C)-c1ccc(C(O)=O)c(F)c1,"0,376117814704775","0,8521","0,0128279142081737",
BRD-K15514357-001-05-6,cefalonium,NC(=O)c1cc[n+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)Cc2cccs2)C3=O)C(O)=O)cc1,"0,372797730984166","0,85325","1,49E-05",
BRD-K33622447-066-01-9,abemaciclib,CCN1CCN(Cc2ccc(Nc3ncc(F)c(n3)-c3cc(F)c4nc(C)n(C(C)C)c4c3)nc2)CC1,"0,372567167948","0,79645","0,950358271598815",
BRD-A41063939-001-01-0,nisin,CCC(C)C(N)C(=O)N\C(=C/C)C(=O)NC1CSCC(NC(=O)C(CC(C)C)NC(=O)C(=C)NC(=O)C(NC1=O)C(C)CC)C(=O)NC1C(C)SCC(NC(=O)CNC(=O)C2CCCN2C1=O)C(=O)NC(CCCCN)C(=O)NC1C(C)SCC(NC(=O)CNC(=O)C(CCSC)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)CNC1=O)C(=O)NC(CC(N)=O)C(=O)NC(CCSC)C(=O)NC(CCCCN)C(=O)NC1C(C)SCC2NC(=O)C(NC(=O)C(C)NC1=O)C(C)SCC(NC(=O)C(Cc1c[nH]cn1)NC2=O)C(=O)NC(CO)C(=O)NC(C(C)CC)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C(C)C)C(=O)NC(=C)C(=O)NC(CCCCN)C(O)=O,"0,372298428788781",,"0,0838736370205879",not available
BRD-A96510685-213-03-7,piroctone-olamine,CC(Cc1cc(C)cc(=O)n1O)CC(C)(C)C,"0,368635121174156","0,7171","0,0154875498265028",
BRD-A56621826-001-02-1,oxytetracycline,CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(C(=O)c4c(O)cccc4C3(C)O)C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,"0,367559149861335","0,04495","0,165845051407814",
BRD-K30930903-001-01-3,WIN-18446,ClC(Cl)C(=O)NCCCCCCCCNC(=O)C(Cl)Cl,"0,366440856922417","0,8507","0,00176110258325934",
BRD-K77038618-356-01-3,garenoxacin,C[C@H]1NCc2cc(ccc12)-c1ccc2c(c1OC(F)F)n(cc(C(O)=O)c2=O)C1CC1,"0,365770569816231","0,0412","0,958474695682525",
BRD-K16136380-001-02-5,pyrithione-zinc,O1[n+]2ccccc2S[Zn]11O[n+]2ccccc2S1,"0,36474728451285","0,0437","2,61E-07",
BRD-M10279501-065-05-9,gentamycin,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@@H](CC[C@H]3N)[C@@H](C)N)[C@@H]2O)OC[C@]1(C)O.CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,"0,355341608822345",,"0,999988079071044",not available
BRD-K48988407-001-01-2,cytochlor,Nc1nc(=O)n(cc1Cl)[C@H]1C[C@@H](O)[C@@H](CO)O1,"0,347386103123426","0,72765","0,220411837100982",
BRD-K79254416-001-21-8,decitabine,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,"0,346336135827004","0,9329","0,291253358125686",
BRD-K82823076-001-02-6,Ro-15-4513,CCOC(=O)c1ncn-2c1CN(C)C(=O)c1cc(ccc-21)N=[N+]=[N-],"0,344653455540537","0,7305","6,28E-07",
BRD-K17555800-001-01-9,talmapimod,C[C@H]1CN([C@H](C)CN1Cc1ccc(F)cc1)C(=O)c1cc2c(cn(C)c2cc1Cl)C(=O)C(=O)N(C)C,"0,344506786949932","0,7509","0,75874650478363",
BRD-A40472231-304-02-5,ertapenem,C[C@@H](O)C1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@@H](C3)C(=O)Nc3cccc(c3)C(O)=O)=C(N2C1=O)C(O)=O,"0,340127437934279",,"0,131861314177513",not available
BRD-K44731351-001-01-6,AL-8697,Cc1c(F)cc(cc1-c1c(F)cn2c(nnc2c1F)C(C)(C)C)C(=O)NC1CC1,"0,337060641124844","0,76115","0,0147807756438851",
BRD-K32730239-001-02-8,SU3327,Nc1nnc(Sc2ncc(s2)[N+]([O-])=O)s1,"0,331534500652924","0,05","3,01E-06",
