comp_id,label,prediction,0_inactive_probability,1_active_probability
CHEMBL1082996,0,0,0.6711125,0.32888755
CHEMBL1084601,0,0,0.998429,0.0015710024
CHEMBL1084972,0,1,0.0018941234,0.9981059
CHEMBL1085074,0,0,0.99256927,0.00743075
CHEMBL1085075,0,0,0.9943252,0.0056747193
CHEMBL1085332,0,0,0.9919574,0.008042613
CHEMBL1085333,0,0,0.68342596,0.31657404
CHEMBL1085580,0,0,0.9874489,0.012551111
CHEMBL1085598,0,0,0.9997223,0.00027767572
CHEMBL1161916,0,0,0.98810476,0.011895289
CHEMBL1161920,0,0,0.81623876,0.1837613
CHEMBL1202080,0,1,0.0058308393,0.9941691
CHEMBL1209537,0,0,0.92973506,0.070264995
CHEMBL1209609,0,1,0.006337327,0.9936627
CHEMBL1209682,0,0,0.9978531,0.0021468848
CHEMBL1209849,0,0,0.9258679,0.074132115
CHEMBL1214943,1,1,0.00067405525,0.999326
CHEMBL1214944,1,1,8.168678e-05,0.99991834
CHEMBL1215015,1,1,0.00020633766,0.9997937
CHEMBL1215016,1,1,0.00017381806,0.99982625
CHEMBL1215087,1,1,5.99221e-07,0.9999994
CHEMBL1215090,1,1,9.174727e-06,0.9999908
CHEMBL1215163,1,1,4.135008e-06,0.9999958
CHEMBL1215164,1,1,0.00013418168,0.9998658
CHEMBL1215165,1,1,9.24213e-05,0.9999076
CHEMBL1215166,1,1,0.0008765958,0.9991234
CHEMBL1215167,1,1,0.019842194,0.9801578
CHEMBL1215235,1,1,1.1329902e-06,0.9999988
CHEMBL1215299,1,1,0.0037028943,0.99629706
CHEMBL1215302,1,1,5.347327e-06,0.99999464
CHEMBL1215373,1,1,5.9555725e-05,0.9999404
CHEMBL1215374,1,1,0.00018468221,0.9998153
CHEMBL1215375,1,1,0.00025838136,0.9997416
CHEMBL1215448,1,1,3.9470397e-05,0.99996054
CHEMBL1242967,0,0,0.99793696,0.002063093
CHEMBL1242993,0,1,0.27173024,0.72826976
CHEMBL1242994,0,0,0.729435,0.27056497
CHEMBL1243027,0,0,0.9971859,0.002814056
CHEMBL1243028,0,0,0.99778783,0.0022120955
CHEMBL1243060,0,0,0.9796943,0.020305729
CHEMBL1243061,0,0,0.9254716,0.07452837
CHEMBL1243091,0,0,0.98129874,0.018701272
CHEMBL1243092,0,0,0.5813351,0.4186649
CHEMBL1243093,0,0,0.6452145,0.3547855
