comp_id,label,prediction,0_inactive_probability,1_active_probability
CHEMBL1082996,0,0,0.99994564,5.439337e-05
CHEMBL1084601,0,0,0.9898837,0.010116297
CHEMBL1084972,0,0,0.9785164,0.021483522
CHEMBL1085074,0,0,0.9957963,0.004203701
CHEMBL1085075,0,0,0.96993613,0.030063886
CHEMBL1085332,0,0,0.88653266,0.1134673
CHEMBL1085333,0,0,0.9892324,0.0107675595
CHEMBL1085580,0,0,0.5755135,0.42448652
CHEMBL1085598,0,0,0.9946233,0.0053767106
CHEMBL1161916,0,0,0.9994697,0.0005302878
CHEMBL1161920,0,0,0.9693238,0.030676119
CHEMBL1202080,0,1,0.0013632759,0.99863666
CHEMBL1209537,0,0,0.9750411,0.02495893
CHEMBL1209609,0,1,0.042150427,0.95784956
CHEMBL1209682,0,0,0.9919648,0.00803516
CHEMBL1209849,0,1,0.029522687,0.97047734
CHEMBL1214943,1,1,0.16124353,0.83875644
CHEMBL1214944,1,1,0.09295189,0.90704817
CHEMBL1215015,1,1,0.028546324,0.9714536
CHEMBL1215016,1,1,0.0071422416,0.9928578
CHEMBL1215087,1,1,0.002633666,0.99736637
CHEMBL1215090,1,1,2.477542e-05,0.9999752
CHEMBL1215163,1,1,0.012762235,0.9872378
CHEMBL1215164,1,1,0.14322408,0.8567759
CHEMBL1215165,1,1,0.1260359,0.8739641
CHEMBL1215166,1,1,0.013169316,0.9868307
CHEMBL1215167,1,1,0.0051141004,0.99488586
CHEMBL1215235,1,1,0.057228692,0.94277126
CHEMBL1215299,1,1,0.006503376,0.99349666
CHEMBL1215302,1,1,0.00015773153,0.9998423
CHEMBL1215373,1,1,0.017242609,0.9827574
CHEMBL1215374,1,1,0.0005028011,0.9994972
CHEMBL1215375,1,1,0.0014898606,0.99851006
CHEMBL1215448,1,1,0.0020605635,0.9979394
CHEMBL1242967,0,0,0.9872939,0.012706055
CHEMBL1242993,0,0,0.99712557,0.0028744366
CHEMBL1242994,0,0,0.8960224,0.10397769
CHEMBL1243027,0,0,0.9544234,0.04557661
CHEMBL1243028,0,1,0.026328398,0.97367156
CHEMBL1243060,0,1,0.009213866,0.9907862
CHEMBL1243061,0,0,0.68926585,0.31073412
CHEMBL1243091,0,0,0.9492247,0.05077537
CHEMBL1243092,0,0,0.99803907,0.0019609905
CHEMBL1243093,0,0,0.98849267,0.011507263
