comp_id,smiles,Pred_Score,bioactivity
cefmenoxime,CO\N=C(\C(=O)NC1C2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O)c1csc(N)n1,0.967200484871864,1
ulifloxacin,CC1Sc2c(C(O)=O)c(=O)c3cc(F)c(cc3n12)N1CCNCC1,0.957036885619163,1
cefotiam,CN(C)CCn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1csc(N)n1)C2=O)C(O)=O,0.952527394890785,1
ceftriaxone,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSc3nc(=O)c(O)nn3C)=C(N2C1=O)C(O)=O)c1csc(N)n1,0.942159757018089,1
balofloxacin,CNC1CCCN(C1)c1c(F)cc2c(c1OC)n(cc(C(O)=O)c2=O)C1CC1,0.931109279394149,1
cefminox,CO[C@]1(NC(=O)CSC[C@@H](N)C(O)=O)[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O,0.931014075875282,0
danofloxacin,CN1C[C@@H]2C[C@H]1CN2c1cc2n(cc(C(O)=O)c(=O)c2cc1F)C1CC1,0.928766921907663,1
besifloxacin,N[C@@H]1CCCCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1,0.928699716925621,1
cefazolin,Cc1nnc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cn2cnnn2)C3=O)C(O)=O)s1,0.927870696783065,0
cefodizime,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSc3nc(C)c(CC(O)=O)s3)=C(N2C1=O)C(O)=O)c1csc(N)n1,0.92321006655693,1
trovafloxacin,N[C@H]1[C@@H]2CN(C[C@H]12)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1F,0.921311828494072,1
cefpirome,CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(C[n+]3cccc4CCCc34)=C(N2C1=O)C(O)=O)c1csc(N)n1,0.916152209043502,1
cefotiam-cilexetil,CC(OC(=O)OC1CCCCC1)OC(=O)C1=C(CSc2nnnn2CCN(C)C)CSC2C(NC(=O)Cc3csc(N)n3)C(=O)N12,0.915957322716712,1
sitafloxacin,N[C@@H]1CN(CC11CC1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)[C@@H]1C[C@@H]1F,0.908551912009716,1
ceftizoxim,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(O)=O)c1csc(N)n1,0.897801162302494,1
cefmetazole,CO[C@]1(NC(=O)CSCC#N)[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O,0.896625922620296,0
cefoselis,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(Cn3ccc(=N)n3CCO)=C(N2C1=O)C(O)=O)c1csc(N)n1,0.881416702270507,1
cefotaxime,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(C)=O)=C(N2C1=O)C(O)=O)c1csc(N)n1,0.875133694708347,1
ceftazidime,CC(C)(O\N=C(\C(=O)N[C@H]1[C@H]2SCC(C[n+]3ccccc3)=C(N2C1=O)C(O)=O)c1csc(N)n1)C(O)=O,0.865381029248237,1
cefetamet,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(O)=O)c1csc(N)n1,0.861590878665447,1
cefamandole,Cn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](O)c1ccccc1)C2=O)C(O)=O,0.85134939700365,0
cefuroxime,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O)c1ccco1,0.84768538326025,0
thiomersal,CC[Hg]Sc1ccccc1C(O)=O,0.814053768105804,1
cefoxitin,CO[C@]1(NC(=O)Cc2cccs2)[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O,0.804870733618736,1
cefonicid,O[C@@H](C(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3CS(O)(=O)=O)=C(N2C1=O)C(O)=O)c1ccccc1,0.798953250050544,1
cefamandole-nafate,Cn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](OC=O)c1ccccc1)C2=O)C(O)=O,0.786563594639301,0
cefetamet-pivoxil,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1,0.774125163257122,1
finafloxacin,OC(=O)c1cn(C2CC2)c2c(C#N)c(N3C[C@@H]4NCCO[C@H]4C3)c(F)cc2c1=O,0.771686244383454,1
moxalactam,CO[C@]1(NC(=O)C(C(O)=O)c2ccc(O)cc2)[C@H]2OCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O,0.769149154424667,1
cefozopran,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C[n+]3ccn4ncccc34)=C(N2C1=O)C(O)=O)c1nsc(N)n1,0.760972809791564,1
Ro-9187,Nc1ccn([C@@H]2O[C@@](CO)(N=[N+]=[N-])[C@@H](O)[C@@H]2O)c(=O)n1,0.757486403733491,0
R-1479,Nc1ccn([C@@H]2O[C@@](CO)(N=[N+]=[N-])[C@@H](O)[C@H]2O)c(=O)n1,0.757081711292266,0
cephalosporin-c-zn,CC(=O)OCC1=C2N3C(SC1)[C@H](NC(=O)CCCC(N)C(=O)O[Zn]OC2=O)C3=O,0.745065495371818,0
oxolinic-acid,CCn1cc(C(O)=O)c(=O)c2cc3OCOc3cc12,0.735232969745993,1
carumonam,NC(=O)OC[C@@H]1[C@H](NC(=O)C(=N/OCC(O)=O)\c2csc(N)n2)C(=O)N1S(O)(=O)=O,0.725697626173496,1
piperacillin,CCN1CCN(C(=O)NC(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)c2ccccc2)C(=O)C1=O,0.711953785270452,1
bleomycin,C[C@@H](O)[C@@H](NC(=O)[C@H](C)[C@@H](O)[C@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@@H](N)C(N)=O)C(O[C@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCC[S+](C)C,0.682684904336929,1
ceftaroline-fosamil,CCO\N=C(\C(=O)N[C@H]1[C@H]2SCC(Sc3nc(cs3)-c3cc[n+](C)cc3)=C(N2C1=O)C(O)=O)c1nsc(NP(O)(O)=O)n1,0.675395912444219,1
bleomycetin,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,0.670675463229417,1
7-aminocephalosporanic-acid,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O,0.666071557998657,0
inimur,CSCC1CN(\N=C\c2ccc(o2)[N+]([O-])=O)C(=O)O1,0.662372986599802,1
voreloxin,CN[C@H]1CN(C[C@@H]1OC)c1ccc2c(n1)n(cc(C(O)=O)c2=O)-c1nccs1,0.646373758465051,1
colistin-b-sulfate,CC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(C)O)C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,0.620285551249981,1
balapiravir,CC(C)C(=O)OC[C@]1(O[C@H]([C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C)n1ccc(N)nc1=O)N=[N+]=[N-],0.618948299437761,0
faropenem,CC(O)C1C2SC(C3CCCO3)=C(N2C1=O)C(O)=O,0.618812442943453,1
colistimethate,CCC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)C(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,0.611831740289926,1
imipenem,C[C@@H](O)[C@@H]1[C@H]2CC(SCCNC=N)=C(N2C1=O)C(O)=O,0.608859470114111,0
meclocycline-sulfosalicylate,CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(C(=O)c4c(O)ccc(Cl)c4C3=C)C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,0.588052758015692,1
colistin,CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,0.583387591689825,1
faropenem-medoxomil,C[C@@H](O)[C@@H]1[C@H]2SC([C@H]3CCCO3)=C(N2C1=O)C(=O)OCc1oc(=O)oc1C,0.565003933757543,1
cephalothin,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1cccs1)C2=O)C(O)=O,0.564702630043029,0
demeclocycline,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(Cl)ccc(O)c4C(=O)C3C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,0.563860639929771,1
AGN-195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,0.552244641259312,0
doripenem,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)=C(N2C1=O)C(O)=O,0.551648666709661,0
nifurtimox,CC1CS(=O)(=O)CCN1N=Cc1ccc(o1)[N+]([O-])=O,0.537444814667105,0
fdcyd,Nc1nc(=O)n(cc1F)[C@H]1C[C@H](O)[C@@H](CO)O1,0.52378120496869,1
chlortetracycline,CN(C)[C@H]1[C@@H]2C[C@H]3C(C(=O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,0.498914035409688,1
strontium-ranelate,O=C1CN(CC(=O)O[Sr]O1)c1sc2c(CC(=O)O[Sr]OC2=O)c1C#N,0.488414853624999,0
solithromycin,CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(nn3)-c3cccc(N)c3)C(=O)O[C@]12C)OC,0.473244224861264,1
dolutegravir,C[C@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,0.468290032260119,0
